shot_id,shot_made_flag
25890,0.720655204236
25898,0.111366724153
25899,0.684738308403
25906,0.0114825970549
25907,0.28397053824
25915,0.0330440251572
25932,0.256470969675
25939,0.694182437581
25946,0.362015617557
25951,0.389879168536
25959,0.637907919197
25961,0.616161946541
25964,0.772005127403
25969,0.611559593904
25980,0.666755519643
25986,0.607859060982
25992,0.793319873597
25998,0.644114062526
26000,0.679958211889
26006,0.632664599446
26009,0.773702385366
26016,0.349929429878
26023,0.060740877712
26038,0.387150191617
26041,0.823654284828
26050,0.742607434071
26051,0.0
26057,0.621376617217
26060,0.920500696931
26062,0.640596921948
26067,0.0404166666667
26068,0.641602948887
26072,0.638694545358
26074,0.256241944212
26075,0.73592546021
26081,0.520172350816
26108,0.43182901613
26112,0.000208333333333
26113,0.606097957018
26115,0.4500538844
26122,0.634262187184
26139,0.76957766901
26162,0.647568633174
26165,0.519915561945
26173,0.586301472939
26177,0.630514249693
26179,0.689948353898
26184,0.865709810013
26190,0.653819957284
26204,0.655224363842
26205,0.958228334812
26212,0.216466207833
26215,0.601223421368
26227,0.126028039364
26232,0.314441175509
26237,0.434425464207
26246,0.223146291168
26248,0.35774558059
26249,0.617949617842
26260,0.605968494446
26263,0.612476436228
26267,0.165415713674
26269,0.66282517563
26271,0.282111293905
26273,0.164008908189
26286,0.699564525762
26297,0.705617073353
26309,0.661444177093
26313,0.6258688882
26319,0.447504012782
26329,0.698681358018
26330,0.396136264096
26333,0.587217415999
26361,0.162404363799
26366,0.450973556922
26376,0.0305325443787
26378,0.564717874292
26382,0.531455170453
26389,0.566072914177
26391,0.762221630739
26401,0.231479605902
26415,0.73111354308
26419,0.236088072966
26421,0.000532544378698
26422,0.615668037968
26423,0.264196301955
26424,0.538455273554
26441,0.22209575815
26442,0.606426499074
26446,0.128187924594
26447,0.648466739672
26448,0.718533341122
26451,0.688819430061
26459,0.823405847238
26465,0.723761515018
26476,0.718890179666
26481,0.676220069256
26487,0.0205325443787
26501,0.831496150533
26513,0.178320310982
26517,0.861944260138
26527,0.229429160527
26534,0.114332619236
26535,0.0105325443787
26545,0.572551009411
26550,0.870896153846
26558,0.670636131599
26571,0.175770369117
26573,0.674260620972
26575,0.63337548582
26578,0.846383334934
26583,0.24484392403
26590,0.650293785526
26593,0.362650376676
26602,0.663587346737
26606,0.227211485827
26613,0.323263912505
26615,0.816015575924
26618,0.650690290301
26628,0.0202777777778
26630,0.381009243731
26635,0.579466732648
26645,0.659580049589
26648,0.823968699165
26651,0.603455248766
26660,0.730694788328
26663,0.309211475692
26664,0.238597150282
26665,0.22089306636
26673,0.328806953702
26675,0.753617369538
26676,0.68679583632
26677,0.600432828687
26679,0.746462644913
26687,0.656616594773
26689,0.515856373865
26697,0.721458442127
26737,0.142464745922
26747,0.0
26748,0.692027780762
26749,0.704894058534
26754,0.01
26759,0.550215573741
26760,0.469697779134
26765,0.692491332023
26769,0.65326568528
26771,0.567371141571
26776,0.717843929926
26778,0.810677014708
26780,0.438003421052
26783,0.812899028374
26785,0.653442046741
26800,0.547084616972
26804,0.70391372067
26812,0.635511437839
26816,0.620914320253
26823,0.327074739261
26834,0.675650320336
26836,0.285636639678
26841,0.422614061686
26845,0.415827908671
26849,0.613230071676
26854,0.277926753401
26858,0.499372235554
26860,0.842956840698
26866,0.680899698564
26871,0.751340907683
26873,0.656143277169
26905,0.701689468168
26907,0.692677225289
26920,0.387204259081
26924,0.75630875282
26930,0.661831876353
26942,0.263761749868
26944,0.48131410389
26949,0.443895854217
26952,0.0102777777778
26956,0.553815694596
26973,0.689953554198
26977,0.612521491497
26993,0.161501549139
26997,0.749264527096
26999,0.34357736396
27021,0.646633112201
27023,0.705917159524
27025,0.946971057112
27027,0.63865627801
27032,0.22812615817
27034,0.768279613729
27036,0.408405237391
27045,0.737626596707
27050,0.782930950991
27051,0.109683300826
27055,0.617420712348
27056,0.601927015719
27060,0.786726956795
27061,0.186784149085
27066,0.228083324875
27070,0.791238104022
27073,0.79938093379
27077,0.104890198071
27085,0.592918075098
27086,0.623983407933
27099,0.735399409483
27105,0.656605365449
27109,0.51338632465
27125,0.792572579983
27135,0.691572226193
27139,0.28327219044
27140,0.090081300813
27141,0.681225409052
27142,0.721207230014
27144,0.65678599481
27148,0.570348725994
27154,0.488050852596
27162,0.261116091246
27175,0.314141357046
27176,0.671758853376
27178,0.224405702152
27197,0.473257319625
27204,0.468200841116
27205,0.590065922229
27206,0.565820387635
27207,0.521261267558
27216,0.526727284948
27230,0.581360810438
27234,0.720679289487
27241,0.495195727759
27249,0.000532544378698
27251,0.801918849609
27252,0.236690223021
27256,0.126066835795
27257,0.321006083606
27263,0.623598509656
27268,0.659433541235
27269,0.552273801072
27276,0.776204018246
27279,0.285890060111
27288,0.209812126438
27295,0.778779717516
27299,0.665933880704
27302,0.482272200591
27304,0.47775131325
27316,0.695644442992
27318,0.793363874557
27330,0.689186633736
27333,0.380573391484
27335,0.716292583525
27339,0.633704157915
27341,0.358448019001
27342,0.75274827701
27345,0.384103838745
27347,0.366830264457
27354,0.437807563329
27361,0.758211130383
27375,0.163718513888
27387,0.168074976005
27390,0.276772349803
27392,0.124738640572
27399,0.653142280217
27403,0.79783338403
27410,0.418356033881
27423,0.714833174218
27429,0.740971082335
27432,0.467766576034
27436,0.530622917221
27437,0.326385166435
27441,0.1994271811
27444,0.490404328157
27445,0.634017030947
27448,0.316242164361
27454,0.556538189578
27459,0.607868039322
27465,0.605115715771
27478,0.072
27479,0.589893814784
27481,0.313294508124
27483,0.651229668641
27486,0.666327488022
27498,0.58798936817
27505,0.498990746065
27507,0.496464411571
27509,0.637009743533
27514,0.741911664131
27527,0.17644462807
27535,0.80685623487
27544,0.760105105437
27545,0.589220923187
27556,0.789575509515
27563,0.745112748965
27569,0.560923010959
27585,0.409580208609
27589,0.708471526483
27605,0.590102746063
27608,0.247202986968
27609,0.728553823845
27611,0.688422217527
27621,0.480528216943
27626,0.292636114696
27629,0.706101324677
27645,0.137068305514
27651,0.788088794165
27654,0.740881248267
27656,0.270025038369
27663,0.229193858597
27673,0.735696077074
27677,0.79471182252
27678,0.834646452705
27680,0.779034066181
27681,0.661681036989
27684,0.720212971401
27688,0.625805812168
27706,0.680061152183
27709,0.642248781191
27720,0.643765185535
27722,0.736726863957
27733,0.1861088259
27734,0.260856637152
27739,0.759634048934
27746,0.736943629913
27751,0.0568245376577
27755,0.740638593156
27777,0.446512671711
27783,0.795399767233
27795,0.533896771094
27805,0.676935871352
27811,0.498275256614
27815,0.596556884574
27823,0.785222365021
27856,0.670999372998
27873,0.552619102167
27883,0.776198434032
27885,0.173668242829
27887,0.258101111221
27899,0.461486963161
27921,0.499701989624
27924,0.568570185788
27927,0.574291814656
27929,0.722767940643
27932,0.679507839828
27943,0.491367220439
27945,0.582246115969
27952,0.615280207314
27957,0.175601419426
27960,0.562866685923
27966,0.749524511498
27968,0.121547737426
27980,0.143362460216
27984,0.733970711386
27994,0.506579439795
27995,0.566054422483
28002,0.120562334646
28004,0.389649350347
28006,0.696081812151
28028,0.232836840679
28042,0.108935128629
28043,0.689096721991
28055,0.512090336832
28061,0.634039677465
28063,0.4160555098
28077,0.723420467016
28090,0.232437671851
28093,0.638652268309
28095,0.631632168919
28096,0.37790175352
28098,0.0834064701419
28099,0.537926365949
28111,0.52290663371
28115,0.583254175523
28123,0.651913192123
28125,0.475190765205
28126,0.171927284661
28129,0.155099501065
28131,0.549172840593
28139,0.66517178023
28146,0.721842106784
28153,0.103676079162
28155,0.622403149608
28160,0.185448568527
28166,0.742940464551
28167,0.266001008411
28176,0.188658142116
28185,0.726084439965
28187,0.250031313455
28195,0.138416115528
28203,0.681881566827
28206,0.528611812222
28209,0.754435685304
28210,0.72493269187
28211,0.775641161875
28216,0.599646738196
28234,0.598195450607
28235,0.110518663219
28248,0.738376607349
28255,0.680456224066
28266,0.577053767819
28277,0.733365051492
28286,0.589490777422
28288,0.568499287478
28289,0.401550686366
28290,0.546146795183
28296,0.790276693269
28300,0.168247999105
28306,0.595754785888
28307,0.530018253533
28309,0.542081974044
28327,0.634619596583
28336,0.758087903341
28345,0.712834748293
28355,0.643375681822
28361,0.738407535441
28362,0.704194749632
28374,0.784039797258
28380,0.0698318951615
28381,0.75481777623
28393,0.830210915279
28394,0.630066367785
28405,0.743299333281
28413,0.739593516058
28426,0.266262429776
28428,0.218857495315
28429,0.126289906003
28442,0.576621386744
28445,0.772790134099
28457,0.07
28459,0.24179068805
28462,0.573863539602
28478,0.681500404411
28490,0.572295040251
28492,0.685720277356
28499,0.818189818071
28500,0.698060005364
28506,0.396701067249
28509,0.492310024827
28513,0.700687166748
28516,0.653607047696
28519,0.01
28526,0.724384904724
28527,0.746739849017
28528,0.364004525659
28533,0.623963648735
28547,0.622693640305
28551,0.749473438269
28563,0.541678974504
28566,0.57643672793
28568,0.637822963347
28580,0.793536112907
28589,0.666254369825
28590,0.377763985851
28606,0.474124073933
28613,0.742627257804
28615,0.772267407016
28619,0.817731137729
28629,0.498176832707
28633,0.700125493592
28635,0.268820570004
28646,0.647448016355
28648,0.526604986053
28651,0.677296000785
28660,0.272662181897
28681,0.744294308362
28693,0.315898031982
28696,0.630155863276
28703,0.756437570361
28709,0.761567598063
28712,0.388132079737
28718,0.575889835738
28719,0.480984196071
28727,0.70615748814
28730,0.191671187442
28732,0.164686838982
28740,0.57894629744
28747,0.702285650299
28752,0.327590687669
28757,0.587530747019
28764,0.632626647764
28765,0.264078825349
28770,0.301613435259
28772,0.372591785343
28783,0.680717262838
28786,0.685203052283
28796,0.696244155366
28799,0.218283256266
28806,0.319784680978
28807,0.661603260703
28815,0.53527305051
28818,0.699180763629
28823,0.591560820961
28824,0.578543795032
28831,0.0934166666667
28834,0.675591072873
28841,0.614728930685
28848,0.25175897971
28882,0.470999960794
28884,0.517918424984
28904,0.649706534997
28907,0.681586027965
28919,0.758782635021
28920,0.462160669456
28928,0.729050106169
28935,0.846640502355
28936,0.793506421339
28945,0.561208368124
28950,0.135490854522
28957,0.345375643467
28963,0.718190373527
28974,0.739119420086
28980,0.439142363003
28988,0.540414064606
28999,0.657329351587
29001,0.618928271665
29004,0.832520025476
29006,0.735142814533
29012,0.526362318905
29018,0.650371658469
29027,0.622509995599
29030,0.829455201061
29032,0.701915664272
29039,0.583363015048
29043,0.66478453029
29056,0.270636190661
29064,0.136740283424
29068,0.628599149979
29069,0.667186012275
29074,0.755473229907
29076,0.720676442202
29085,0.570201643713
29088,0.311000384752
29091,0.684148496637
29092,0.350880201796
29093,0.626844919611
29094,0.321913003486
29108,0.32656437463
29114,0.717128465938
29115,0.658581308442
29118,0.705175105822
29125,0.683605886351
29127,0.141434265216
29150,0.841548089762
29152,0.746394062775
29155,0.278780298329
29165,0.688681526055
29167,0.782699945078
29174,0.653220141658
29180,0.696669882192
29185,0.751697494356
29190,0.723435210073
29192,0.0105325443787
29194,0.755328128767
29220,0.552501988957
29231,0.336802977927
29237,0.501443890393
29240,0.39929007128
29247,0.574752416242
29256,0.601948770375
29275,0.619505263965
29278,0.424163608011
29280,0.30362310429
29286,0.743610482293
29288,0.251539200432
29305,0.248573838649
29327,0.747336895949
29329,0.132020450016
29333,0.510475840335
29335,0.573925713493
29342,0.01
29344,0.517294918382
29353,0.771346020225
29358,0.697355327223
29373,0.656806188443
29392,0.484896379824
29393,0.346845618216
29395,0.04
29403,0.241170570638
29405,0.418155011201
29410,0.645768830919
29423,0.719031306527
29427,0.15877471543
29429,0.716859800233
29432,0.49448879197
29440,0.441484958593
29447,0.799969090318
29448,0.86218664129
29452,0.442450724622
29455,0.749567459622
29461,0.702317802941
29466,0.600085389719
29474,0.701065805942
29476,0.791032073812
29486,0.287727212
29494,0.816918824291
29497,0.447209295738
29505,0.582465353331
29511,0.270096478268
29516,0.440252944089
29522,0.452587335247
29523,0.781819820016
29524,0.835874798862
29529,0.820070932229
29533,0.69993981908
29535,0.75952320467
29548,0.757893788955
29551,0.591454217185
29563,0.815832826976
29574,0.686849660742
29575,0.66314069721
29592,0.559999234857
29599,0.391195617517
29608,0.68990722262
29613,0.525103000507
29620,0.590344371052
29630,0.378386507972
29637,0.704727943596
29638,0.600951480316
29643,0.676764109876
29648,0.758992617966
29657,0.573313794422
29659,0.689487314922
29662,0.518108784572
29665,0.669036773153
29699,0.254785381722
29706,0.327815895381
29715,0.375936975237
29716,0.63267973117
29717,0.728810354233
29721,0.452589965263
29731,0.377570820149
29735,0.543110900875
29739,0.472501641462
29742,0.605676558563
29747,0.01
29749,0.469233777768
29754,0.08
29773,0.761517835073
29777,0.315653195088
29779,0.681003462628
29783,0.628349198196
29786,0.698022875403
29805,0.198079970802
29811,0.559883343089
29812,0.532936837458
29815,0.569260244343
29819,0.724052247485
29833,0.504928014924
29847,0.503969857829
29854,0.522864626768
29856,0.775377657124
29859,0.65685920136
29864,0.713959645826
29865,0.622296962541
29867,0.757437382886
29885,0.500277000007
29894,0.484162490684
29900,0.754495261891
29910,0.159790187957
29928,0.691011249105
29942,0.720422842094
29951,0.522851561554
29953,0.520986572177
29962,0.604363862243
29968,0.798657917089
29974,0.273315807485
29980,0.458825127195
29987,0.813088045646
29993,0.335846187618
30001,0.221800753748
30005,0.503193908821
30015,0.73144440588
30034,0.668295274085
30041,0.603442993428
30044,0.510684310341
30058,0.711672421488
30061,0.812484560846
30064,0.683091325282
30065,0.714039512722
30069,0.784902678163
30074,0.729956302787
30076,0.741229704784
30080,0.74067436165
30086,0.162359544287
30087,0.710949259089
30092,0.722620000738
30093,0.313829211644
30096,0.667732046118
30097,0.531024529168
30098,0.724780800195
30102,0.543026155508
30106,0.714148905633
30110,0.498862797169
30111,0.0402777777778
30122,0.660807063791
30128,0.716712244816
30130,0.271519924395
30131,0.689796346665
30132,0.754456206533
30135,0.585635777393
30137,0.190254532921
30157,0.354766577608
30158,0.207873893503
30162,0.769278488607
30170,0.42996539542
30174,0.574292807911
30195,0.462174504636
30196,0.728012222351
30204,0.626006684732
30207,0.166962298195
30209,0.253096482319
30212,0.492831848436
30221,0.563354032943
30225,0.472744341218
30229,0.646587920281
30231,0.546193558517
30233,0.706919262719
30237,0.396296125651
30239,0.317175100654
30242,0.683310655236
30244,0.634662983396
30249,0.544522065084
30262,0.659061376132
30286,0.691057587078
30292,0.759690260311
30303,0.71252056808
30320,0.731497604098
30322,0.624600450075
30355,0.495879870397
30356,0.556049419556
30372,0.742309972033
30375,0.618146767584
30379,0.477685403739
30384,0.535560720082
30386,0.601340704787
30394,0.473285502796
30395,0.679153366003
30396,0.676379384281
30397,0.61307236641
30402,0.67677223101
30413,0.569065403733
30416,0.597311538124
30420,0.638544692657
30422,0.269034656923
30432,0.816056351635
30434,0.491435198907
30438,0.59861647933
30444,0.769308563491
30446,0.586660844721
30455,0.67801460617
30457,0.696223385572
30459,0.680062150513
30463,0.505719841729
30468,0.686713273206
30477,0.757048663007
30478,0.71007471952
30481,0.566524064355
30482,0.660470416968
30487,0.619963037956
30491,0.482824473249
30496,0.150671654305
30501,0.668449770236
30506,0.691458081516
30511,0.525451567341
30513,0.548155773532
30516,0.510514396878
30520,0.693184998938
30531,0.487579620026
30542,0.124532554222
30555,0.615660810268
30557,0.530714615582
30568,0.582924401124
30570,0.02
30584,0.479412662909
30594,0.216501505711
30614,0.602986439802
30617,0.626351919297
30618,0.16625463873
30631,0.68523513746
30632,0.723106285162
30634,0.263358292664
30636,0.776323629153
30637,0.721028165118
30639,0.560528206575
30647,0.440137826255
30649,0.578045675207
30656,0.651078689489
30660,0.711695199328
30665,0.736697592304
30669,0.745241997575
30681,0.550635896478
30683,0.261790927781
30687,0.234479557517
30694,0.330901344549
